predicted,actual
0.7571428571428571,0.7
0.7857142857142857,0.7
0.7285714285714285,0.7
0.7,0.7
0.7285714285714285,0.7
0.7285714285714285,0.7
0.7857142857142857,0.7
0.7285714285714285,0.7
0.7,0.7
0.7,0.7
0.7571428571428571,0.7
0.7571428571428571,0.7
0.7,0.7
0.7,0.7
0.557142857142857,0.7
0.7,0.7
0.7,0.7
0.7,0.7
0.8714285714285716,0.7
0.8142857142857142,0.7
0.557142857142857,0.7
0.7285714285714285,0.7
0.7285714285714285,0.7
0.7285714285714285,0.7
0.7,0.7
0.7,0.7
0.8142857142857142,0.9
0.7,0.7
0.7,0.7
0.7,0.7
0.7285714285714285,0.7
0.7571428571428571,0.7
0.4714285714285714,0.3
0.6142857142857142,0.7
0.7285714285714285,0.7
0.7,0.7
0.7857142857142857,0.7
0.5285714285714286,0.3
0.7,0.7
0.8142857142857142,0.7
0.8142857142857142,0.9
0.7,0.7
0.7,0.7
0.7,0.7
0.8714285714285716,0.7
0.7,0.7
0.7,0.7
0.7857142857142857,0.7
0.8142857142857142,0.3
0.8142857142857142,0.7
0.7285714285714285,0.7
0.5285714285714286,0.7
0.7,0.7
0.7,0.7
0.7,0.7
0.7,0.7
0.6428571428571427,0.7
0.7571428571428571,0.7
0.7285714285714285,0.9
0.8714285714285716,0.7
0.7285714285714285,0.7
0.6142857142857142,0.3
0.8428571428571429,0.9
0.7285714285714285,0.7
0.7285714285714285,0.3
0.7,0.7
0.7571428571428571,0.7
0.8428571428571429,0.9
0.7571428571428571,0.7
0.7,0.7
0.7857142857142857,0.7
0.7,0.7
0.8428571428571429,0.7
0.5857142857142856,0.3
0.7,0.7
0.7285714285714285,0.7
0.7285714285714285,0.7
0.7,0.7
0.7857142857142857,0.7
0.6428571428571427,0.7
0.8714285714285716,0.7
0.7,0.7
0.7,0.7
0.7285714285714285,0.7
0.7857142857142857,0.7
0.7285714285714285,0.7
0.5857142857142856,0.3
0.7,0.7
0.7,0.7
0.7,0.7
0.7,0.3
0.7,0.7
0.8142857142857142,0.9
0.7,0.7
0.7857142857142857,0.7
0.8714285714285716,0.7
0.7,0.7
0.7857142857142857,0.7
0.8714285714285716,0.7
0.7857142857142857,0.7
0.7857142857142857,0.7
0.8142857142857142,0.9
0.8142857142857142,0.9
0.7285714285714285,0.7
0.7285714285714285,0.7
0.8428571428571429,0.7
0.7,0.7
0.7285714285714285,0.7
0.6428571428571427,0.7
0.557142857142857,0.3
0.7,0.7
0.7571428571428571,0.7
0.7285714285714285,0.7
0.8142857142857142,0.9
0.7,0.7
0.7285714285714285,0.7
0.7,0.7
0.7857142857142857,0.7
0.7,0.7
0.7571428571428571,0.7
0.7,0.7
0.7,0.7
0.5285714285714286,0.3
0.7,0.7
0.7,0.9
0.8428571428571429,0.7
0.7,0.7
0.7,0.7
0.7,0.7
0.7,0.7
0.7,0.7
0.7285714285714285,0.7
0.7,0.7
0.7571428571428571,0.7
0.7,0.7
0.7571428571428571,0.7
0.7,0.7
0.7,0.3
0.5285714285714286,0.9
0.6428571428571427,0.7
0.7,0.7
0.5857142857142856,0.3
0.7285714285714285,0.7
0.5285714285714286,0.7
0.7571428571428571,0.7
0.7285714285714285,0.7
0.7,0.7
0.7285714285714285,0.7
0.7857142857142857,0.7
0.7285714285714285,0.7
0.7,0.7
0.8142857142857142,0.7
0.7285714285714285,0.7
0.7,0.7
0.7,0.7
0.7,0.7
0.7,0.7
0.7,0.7
0.7,0.7
0.7857142857142857,0.7
0.7,0.7
0.6428571428571427,0.7
0.7571428571428571,0.7
0.7,0.7
0.7285714285714285,0.9
0.7,0.9
0.5857142857142856,0.3
0.7285714285714285,0.3
0.8142857142857142,0.9
0.7,0.7
0.6428571428571427,0.7
0.7571428571428571,0.7
0.7571428571428571,0.7
0.6428571428571427,0.7
0.7857142857142857,0.3
0.7285714285714285,0.7
0.5285714285714286,0.7
0.6428571428571427,0.7
0.7571428571428571,0.7
0.7,0.7
0.7285714285714285,0.7
0.7857142857142857,0.9
0.7,0.7
0.8142857142857142,0.9
0.7285714285714285,0.7
0.7,0.7
0.7571428571428571,0.7
0.7857142857142857,0.7
0.8142857142857142,0.7
0.7,0.7
0.7,0.7
0.7,0.7
0.7,0.7
0.7285714285714285,0.7
0.7,0.7
0.7285714285714285,0.7
0.7857142857142857,0.9
0.7,0.7
0.7,0.7
0.7,0.7
0.7285714285714285,0.7
0.7,0.9
0.7285714285714285,0.7
0.7,0.7
0.7,0.7
0.7857142857142857,0.7
0.7857142857142857,0.7
0.7285714285714285,0.7
0.7,0.7
0.7571428571428571,0.7
0.8142857142857142,0.9
0.7,0.7
0.7,0.7
0.7285714285714285,0.7
0.7571428571428571,0.3
0.7,0.7
0.7571428571428571,0.7
0.7285714285714285,0.7
0.7571428571428571,0.7
0.7,0.7
0.7285714285714285,0.9
0.7,0.7
0.7,0.7
0.7,0.7
0.7857142857142857,0.7
0.7,0.7
0.7,0.7
0.7285714285714285,0.3
0.8142857142857142,0.7
0.7857142857142857,0.9
0.7,0.7
0.6428571428571427,0.7
0.7,0.7
0.7,0.7
0.7571428571428571,0.7
0.7,0.7
0.7285714285714285,0.7
0.7,0.7
0.8142857142857142,0.7
0.7571428571428571,0.7
0.7285714285714285,0.7
0.6714285714285715,0.7
0.7857142857142857,0.9
0.7857142857142857,0.7
0.7857142857142857,0.7
0.7,0.7
0.7,0.7
0.5857142857142856,0.7
0.8142857142857142,0.9
0.7285714285714285,0.3
0.6428571428571427,0.7
0.7,0.7
0.7,0.7
0.5857142857142856,0.7
0.7285714285714285,0.7
0.7,0.7
0.8142857142857142,0.7
0.7285714285714285,0.9
0.7285714285714285,0.7
0.5285714285714286,0.7
0.5285714285714286,0.3
0.7,0.7
0.7,0.9
0.7571428571428571,0.9
0.5285714285714286,0.7
0.7285714285714285,0.7
0.7,0.7
0.7,0.3
0.7,0.7
0.7285714285714285,0.7
0.7,0.7
0.7285714285714285,0.7
0.7571428571428571,0.7
0.7285714285714285,0.7
0.7285714285714285,0.7
0.7285714285714285,0.7
0.8142857142857142,0.7
0.7,0.7
0.7,0.7
0.7857142857142857,0.9
0.7285714285714285,0.7
0.7,0.7
0.7285714285714285,0.7
0.7285714285714285,0.7
0.7571428571428571,0.7
0.7571428571428571,0.9
0.5857142857142856,0.3
0.6142857142857142,0.7
0.7,0.3
0.7285714285714285,0.7
0.8714285714285716,0.7
0.7,0.7
0.7285714285714285,0.7
0.7285714285714285,0.7
0.8142857142857142,0.7
0.7571428571428571,0.7
0.7571428571428571,0.7
0.7,0.7
0.7571428571428571,0.9
0.8142857142857142,0.7
0.7285714285714285,0.7
0.8714285714285716,0.9
0.6428571428571427,0.3
0.7,0.7
0.5857142857142856,0.7
0.7,0.7
0.7,0.7
0.7,0.7
0.8714285714285716,0.9
0.7857142857142857,0.7
0.7285714285714285,0.7
0.5285714285714286,0.7
0.7,0.7
0.7,0.7
0.5285714285714286,0.3
0.7,0.7
0.7,0.9
0.7,0.3
0.6428571428571427,0.7
0.7285714285714285,0.7
0.7285714285714285,0.7
0.7,0.7
0.5285714285714286,0.7
0.7571428571428571,0.7
0.8714285714285716,0.9
0.6428571428571427,0.3
0.7,0.7
0.7571428571428571,0.7
0.7857142857142857,0.3
0.7,0.3
0.7,0.7
0.7,0.7
0.7857142857142857,0.7
0.7,0.9
0.7,0.7
0.6428571428571427,0.7
0.6428571428571427,0.7
0.7857142857142857,0.9
0.7571428571428571,0.9
0.8142857142857142,0.9
0.7857142857142857,0.9
0.7,0.7
0.7285714285714285,0.7
0.7571428571428571,0.9
0.6428571428571427,0.7
0.7285714285714285,0.9
0.7857142857142857,0.9
0.5857142857142856,0.3
0.7571428571428571,0.7
0.7,0.7
0.7571428571428571,0.9
0.4714285714285714,0.3
0.7,0.7
0.7,0.7
0.7,0.7
0.7,0.7
0.5857142857142856,0.7
0.7857142857142857,0.9
0.7,0.7
0.5857142857142856,0.7
0.7857142857142857,0.7
0.6428571428571427,0.7
0.7,0.7
0.8142857142857142,0.7
0.8142857142857142,0.9
0.7,0.9
0.7571428571428571,0.9
0.7,0.3
0.8142857142857142,0.9
0.7857142857142857,0.9
0.7,0.7
0.6428571428571427,0.7
0.7857142857142857,0.9
0.7,0.7
0.7857142857142857,0.9
0.7857142857142857,0.9
0.6714285714285715,0.7
0.7,0.7
0.8428571428571429,0.9
0.5857142857142856,0.7
0.6428571428571427,0.7
0.7571428571428571,0.7
0.5857142857142856,0.7
0.7,0.7
0.5857142857142856,0.7
0.6428571428571427,0.7
0.7571428571428571,0.9
0.7,0.9
0.7,0.7
0.7571428571428571,0.7
0.7,0.7
0.6428571428571427,0.7
0.7571428571428571,0.9
0.7,0.7
0.7,0.7
0.7285714285714285,0.7
0.7285714285714285,0.9
0.7,0.7
0.7857142857142857,0.9
0.7285714285714285,0.7
0.7857142857142857,0.9
0.7,0.7
0.7,0.7
0.7571428571428571,0.9
0.7,0.7
0.41428571428571426,0.3
0.5857142857142856,0.7
0.6428571428571427,0.7
0.41428571428571426,0.3
0.7285714285714285,0.9
0.7,0.7
0.7571428571428571,0.7
0.7,0.7
0.7,0.7
0.7,0.3
0.5857142857142856,0.7
0.6428571428571427,0.7
0.6428571428571427,0.7
0.5285714285714286,0.3
0.7857142857142857,0.9
0.6428571428571427,0.7
0.7857142857142857,0.7
0.41428571428571426,0.3
0.7285714285714285,0.7
0.7,0.7
0.7,0.7
0.6428571428571427,0.7
0.7,0.7
0.7,0.7
0.5857142857142856,0.7
0.5857142857142856,0.7
0.7571428571428571,0.9
0.7,0.7
0.7,0.3
0.8142857142857142,0.9
0.7,0.7
0.7,0.7
0.7285714285714285,0.7
0.4714285714285714,0.3
0.7,0.7
0.5857142857142856,0.3
0.5285714285714286,0.3
0.6428571428571427,0.7
0.6428571428571427,0.7
0.5285714285714286,0.7
0.4714285714285714,0.3
0.7,0.7
0.5857142857142856,0.3
0.5857142857142856,0.3
0.7,0.7
0.7571428571428571,0.9
0.7285714285714285,0.7
0.7,0.9
0.5285714285714286,0.3
0.7571428571428571,0.7
0.7,0.7
0.7571428571428571,0.3
0.5857142857142856,0.7
0.5857142857142856,0.7
0.7857142857142857,0.9
0.6714285714285714,0.3
0.7,0.7
0.7285714285714285,0.7
0.7571428571428571,0.7
0.7285714285714285,0.3
0.7,0.9
0.6428571428571427,0.7
0.6428571428571427,0.7
0.7285714285714285,0.7
0.6428571428571427,0.7
0.6428571428571427,0.7
0.6714285714285715,0.7
0.7285714285714285,0.7
0.7,0.7
0.5285714285714286,0.3
0.7857142857142857,0.3
0.7,0.7
0.6428571428571427,0.7
0.5857142857142856,0.7
0.7,0.7
0.5,0.3
0.5857142857142856,0.3
0.7571428571428571,0.7
0.5857142857142856,0.7
0.7,0.7
0.6428571428571427,0.7
0.7,0.7
0.5857142857142856,0.7
0.7285714285714285,0.7
0.7,0.9
0.6142857142857142,0.3
0.6714285714285715,0.7
0.7857142857142857,0.9
0.7,0.7
0.7571428571428571,0.7
0.7,0.7
0.4714285714285714,0.3
0.5857142857142856,0.7
0.7285714285714285,0.7
0.7,0.3
0.7,0.7
0.7,0.7
0.7,0.7
0.6428571428571427,0.3
0.7,0.9
0.7,0.7
0.7285714285714285,0.7
0.7,0.7
0.7857142857142857,0.9
0.5285714285714286,0.9
0.7,0.7
0.557142857142857,0.7
0.7571428571428571,0.7
0.7,0.7
0.7571428571428571,0.9
0.7285714285714285,0.7
0.6428571428571427,0.7
0.7,0.3
0.5857142857142856,0.3
0.6428571428571427,0.7
0.5857142857142856,0.7
0.6428571428571427,0.7
0.7857142857142857,0.9
0.7,0.7
0.7,0.7
0.7,0.7
0.6428571428571427,0.7
0.6428571428571427,0.7
0.41428571428571426,0.3
0.7571428571428571,0.9
0.6428571428571427,0.7
0.6428571428571427,0.7
0.7,0.3
0.5285714285714286,0.7
0.7571428571428571,0.7
0.6714285714285715,0.7
0.7,0.7
0.5285714285714286,0.7
0.5857142857142856,0.7
0.5285714285714286,0.7
0.7,0.7
0.5857142857142856,0.3
0.7,0.7
0.7571428571428571,0.9
0.7,0.7
0.7857142857142857,0.9
0.7,0.7
0.6428571428571427,0.7
0.7,0.7
0.5285714285714286,0.3
0.6714285714285715,0.7
0.6428571428571427,0.7
0.7857142857142857,0.9
0.6142857142857142,0.3
0.6428571428571427,0.7
0.7,0.7
0.6428571428571427,0.7
0.6428571428571427,0.7
0.7,0.7
0.7285714285714285,0.7
0.7,0.7
0.6714285714285715,0.9
0.4714285714285714,0.3
0.7,0.7
0.7,0.7
0.5285714285714286,0.7
0.6428571428571427,0.7
0.5857142857142856,0.3
0.7285714285714285,0.7
0.5857142857142856,0.3
0.7,0.7
0.6428571428571427,0.3
0.41428571428571426,0.3
0.7,0.7
0.7,0.7
0.6428571428571427,0.7
0.6428571428571427,0.7
0.5857142857142856,0.3
0.6428571428571427,0.7
0.7,0.7
0.7,0.7
0.6428571428571427,0.7
0.6428571428571427,0.7
0.6428571428571427,0.7
0.6714285714285715,0.3
0.8142857142857142,0.9
0.6714285714285715,0.7
0.7,0.7
0.5857142857142856,0.7
0.7285714285714285,0.7
